sugar,total_carb,calorie,protein,eda mean,acc_x mean,hour,Glucose Condition Count
-0.7358251212268787,-0.7507445700583537,-0.6430936042353376,-0.6488051587931117,-0.5268630264464579,0.7359627948247959,1.3965446036807245,0.0
1.1938341626841398,0.5112984374624746,-0.130780116621594,-0.47840955030977056,-0.4387666622450887,1.2009331716047316,-0.6550710091089736,
-1.0254758610189616,-1.230341458996977,-1.2243002002150591,-1.101384577503642,0.5163883820823795,-1.1213740982926692,0.9569126866543606,0.0
-1.0254758610189616,-1.0872893720639079,-1.157184723658983,-1.101384577503642,0.2040508195688409,-1.0677058756991642,-0.801614981451095,7.0
0.022741907679825958,-0.026829098894544247,0.05656910849903571,-0.18446808132311518,-0.3653486252759744,-1.1213740982926692,0.8103687143122392,3.0
0.6685268105525056,0.8444531361511233,2.001113961529267,1.7736343197726048,-0.40788802513023453,-0.4611624289742925,-1.6808788155038228,0.0
-1.0254758610189616,-1.0530801476842224,-1.0914123466926107,-1.101384577503642,-0.007231583534089022,-0.7405302026183569,1.689632548364967,0.0
-0.4340635491089946,-0.2329833362036549,-0.22756229293847824,-0.2765395937626275,-0.4311687533145584,1.4531583958911614,1.3965446036807245,0.0
3.6977487460435725,3.1158223584779856,1.9492861185383474,0.526598943037834,0.23435455408396783,-1.4391424105165687,0.663824741970118,3.0
2.52568930651324,2.0427005630719974,1.207078751153654,0.22343223410144353,-0.3028433209084684,-1.4649740981154542,-0.36198306442473105,
-1.0229527709510862,-1.27867611386377,-1.2265518671742683,-1.0666542623987572,-0.4637881039901845,-1.048197168348364,0.0776488526016328,
-1.0254758610189616,-0.5287441680027972,-0.9674784904348538,-1.101384577503642,-0.4293750206685189,-1.0367078505805019,-0.5085270367668524,0.0
-0.4340635491089946,-0.2329833362036549,-0.22756229293847824,-0.2765395937626275,-0.3924940489816602,0.8234049850849032,0.663824741970118,
-0.9989834153062711,-1.1899170452029644,-1.0204848374775228,-0.6455491917520287,0.22659906669082505,-1.0683998613361492,0.0776488526016328,
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,-0.4512012252683309,-0.26669223158805744,1.689632548364967,0.0
0.6543975061724037,0.7584677883859678,0.8814034359365792,0.9813490064424198,-0.4015517877546208,-0.7610413336670241,0.0776488526016328,0.0
-0.4088326484302417,-0.1648730786549116,-0.37119494317855617,-0.30475797478534644,-0.4585820125633764,0.0937176425528082,1.689632548364967,0.0
-1.0254758610189616,-0.7085223742023455,-1.0118929503963299,-1.101384577503642,1.4818795384019927,-0.7692920517956231,-0.5085270367668524,0.0
-1.0042819044488092,-1.1611525322110365,-1.118287506129721,-0.936777354871115,-0.48821102593842397,1.5920326328033776,0.5172807696279966,5.0
-0.6021013476294886,-0.6761622970864268,-0.514353558269327,-0.21359089763502376,-0.377874221068261,-0.40872795862431643,-0.36198306442473105,
0.9955192833491422,1.1344610653518798,1.602094874599941,2.133961338985785,-0.3198875215227373,-1.1164390893185534,-1.38779087081958,
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,0.27507773493691096,0.21030722956628464,-1.38779087081958,0.0
0.3819037788418728,0.22529699399987899,0.06712955821415705,0.34969140047232705,-0.3818360820010158,-0.7513255347492344,-1.2412468984774587,0.0
3.4757168200705477,2.9278257199950293,1.8544790886769098,0.5157457195675575,-0.4963950588993616,-0.4714179944986262,-1.5343348431617014,0.0
-0.09647409802728128,0.322685416558263,0.10920017771517,-0.1018026958911757,-0.25166065756677497,0.10906243608169829,-0.5085270367668524,0.0
-0.5667780866792346,-0.7824882647530168,-0.3899193315761902,-0.2179321870231344,-0.44040881858911207,-0.17631987974956911,1.689632548364967,
-0.6767848136385972,-0.45796291996194666,-0.5968356742487777,-0.4751535832686875,-0.5234689786048998,-0.8738525544346935,-0.21543909208260978,
-0.5814120090729112,-0.8074517528138684,-0.8269007333791998,-0.6835354738979965,-0.571143748776333,0.07844995853913866,0.663824741970118,
0.6407728198058771,0.6478271437705887,0.7626576310351288,0.8001001744888021,0.46267287220990855,-0.9338437572762838,0.663824741970118,6.0
-0.03743379043899957,-0.40557041415522116,-0.7434705471011347,-0.8485044706461994,0.18266781798697573,-1.4276530927487066,0.5172807696279966,12.0
-0.25542877230342437,-0.23082599772926043,-0.06496823672611281,0.23247658699334062,-0.004282000034081399,-1.1633216745726502,-0.6550710091089736,0.0
0.6120095930320988,0.6028312270189304,0.6550516521423974,0.725212932543894,-0.005593950557471319,-0.5975691613994513,0.0776488526016328,0.0
-0.8539057364034421,-0.9695603296040896,-0.928344255330938,-0.8463338259521441,-0.4051249000539695,-1.0646214950903417,-0.801614981451095,0.0
0.3708021825432215,1.6568451673659956,1.5536247805832812,1.6965764331336417,-0.3623642031481575,1.0606709634185454,-0.36198306442473105,0.0
-0.4784699343035996,-0.38214788214750856,-0.25758451906126684,-0.2331266998815215,0.11188677373376862,-1.3433723926126415,-1.2412468984774587,0.0
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,-0.4385558907215391,1.1493469059221815,0.0776488526016328,0.0
-1.0254758610189616,-1.2848399380763258,-1.261669971152109,-1.101384577503642,-0.45615344269948105,0.2603513049444237,-1.6808788155038228,0.0
-0.3563523750184359,-0.3910854272557147,-0.15187468076576371,0.2107701400527876,-0.23155146234277107,0.1665090249210104,1.3965446036807245,0.0
2.4251021158072783,2.490810583324813,2.660812877648437,2.3738175776788966,-0.31571971689126044,0.11469143069279868,-1.2412468984774587,0.0
-0.7984818579124484,-1.0034613627731472,-0.9827266210709016,-0.9280947760948939,-0.21073818758446664,-0.049320508181318,-0.5085270367668524,0.0
0.6316896955615261,1.1375429774581578,1.1188950457394806,0.361629946289631,-0.05316324797929519,1.0095473548273186,0.5172807696279966,0.0
-0.2564380083305745,0.4095953379553016,0.3961889576915635,0.45062637874589845,-0.18802422863732274,1.2613099220224246,-0.5085270367668524,
-0.3106003417876305,-0.17586523183397,-0.08761658274856735,-0.16077187674634477,-0.4705379467729782,-0.8797128775914554,1.689632548364967,
0.17433756925799918,0.14799236533407326,0.25249705305782205,-0.33496611344428284,-0.4726245022176759,-0.37826970011219796,1.2500006313386032,0.0
-0.30084439352517933,0.045621518203873765,-0.18371404162756333,-0.3253790993788718,-0.3977439387832546,0.576114769772589,-1.5343348431617014,0.0
-0.5496210742176827,-0.8089927088670071,-0.8977689882006245,-0.8767228516689184,-0.33634770756159105,-1.0320812796672687,1.1034566589964818,0.0
-1.0254758610189616,-1.03243133657216,-1.083156234508844,-1.101384577503642,0.1610210692902106,0.9870313763829169,1.2500006313386032,
0.05714003560519204,0.1630166868521786,0.5402890592594308,1.1765261418495592,0.013419023973271372,-1.0192811001406565,-0.21543909208260978,0.0
2.4251021158072783,2.490810583324813,2.660812877648437,2.3738175776788966,-0.3576262802478636,0.04614107166172689,-0.801614981451095,9.0
-0.22313321943462094,-0.16364031381240085,0.030075810709978557,0.30953447363230385,0.14273196402616928,-0.9317618003653289,0.2241928249437541,0.0
-0.9963762222361333,-1.2431827594398017,-1.2244845472175676,-1.0827532105463342,-0.3484869468859267,-1.354399053289181,-0.36198306442473105,0.0
0.3127711109820896,0.6234800381309925,1.276314218238576,2.5615783437146797,-0.32024873850645147,-1.170569969003382,0.2241928249437541,0.0
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,-0.40976356983483714,-0.22196871276013663,-0.801614981451095,0.0
0.7576759929507655,1.0687136070846166,2.2618332936482206,2.210476564451234,-0.4552770402645814,-1.2585519258700335,0.0776488526016328,5.0
-0.6745981355797718,-0.9644238094269596,-0.8968735884741552,-0.937139128986791,-0.22921870957883017,-0.9514247267465699,-0.9481589537932162,7.0
0.30772493084633956,0.44141608045262204,1.4251612551210329,1.1115876880857378,-0.2784640016123871,-0.8323676352460357,-0.5085270367668524,0.0
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,-0.48698227927895255,1.7928258104376982,0.2241928249437541,0.0
0.7230255560186114,0.8974620243791037,1.0744542504919314,1.2895805529982727,-0.5116569875148166,-0.7927333444226714,-0.36198306442473105,0.0
1.5717930548518577,1.8269667156325393,3.2197793245398287,3.3278159207162004,-0.5007397967866782,-0.9759455525867058,1.5430885760228457,0.0
-0.17923145225359075,-0.11679524979697557,0.07392406202089347,0.33883817700205054,1.052221831140125,0.9617394553905756,1.5430885760228457,0.0
1.672716657566869,2.0359203564381843,3.344213551232966,3.356034301738919,0.1380326637244952,-0.717011800476088,-0.9481589537932162,0.0
0.04683741782803501,0.3797007905244052,0.49984464367340203,0.30953447363230385,-0.4359408189399837,0.9572671035077835,-0.6550710091089736,
-0.5359963878511561,-0.7100633302554843,-0.06639034217403428,0.23139126464631293,-0.5179476432650321,-1.0441874735568955,0.9569126866543606,0.0
0.04683741782803501,0.3797007905244052,0.49984464367340203,0.30953447363230385,-0.4891997731618768,-0.8089263426189875,1.3965446036807245,0.0
-0.8675304227699687,-1.061093119160545,-1.0326714911076285,-0.7584227158429043,-0.3172002933322738,-0.06960031068432349,-1.38779087081958,0.0
-0.5867946012177119,-0.6457540976378175,-0.6055789892248882,-0.4559795551378658,0.6962833127312049,-0.6220128777243666,-1.2412468984774587,
0.37483912665182195,0.3266919022964245,0.18962814138095616,-0.05947512435709737,-0.4091374748943716,-0.9433282276484118,-0.6550710091089736,0.0
-0.5305717442052242,-0.6488873749458669,-0.4590099545877127,-0.0502498844073623,0.5944169482678262,-0.9842733802305256,0.0776488526016328,
-1.0254758610189616,-0.4773789662314977,-0.9539816563226351,-1.101384577503642,-0.49780134772951595,0.025861269158721386,-0.21543909208260978,
-0.6626555092584954,-0.7131452423617625,-0.5625471317822245,-0.3004166853972359,-0.3701012056264203,-0.7786223031373102,-1.6808788155038228,
2.406094837295952,1.865593347364557,1.0649472122197159,0.26087585507389754,-0.24372436595914698,-0.9572850499033316,0.3707367972858754,0.0
0.6141121680886615,0.6056563131163519,0.6600224373886047,0.7275644642957874,4.488098077485249,-0.6823896281420598,0.2241928249437541,0.0
2.6642910542418567,1.984452424263344,0.9188127098027384,0.01324147289375531,-0.48037002950374214,1.1656941231489388,-0.36198306442473105,0.0
0.9517857221726372,1.1056965523599522,1.574772015299596,2.093713968616843,-0.4815232707226684,-1.1444298433436144,1.1034566589964818,
1.3966906041413125,1.0277241760711193,0.4870720299281806,-0.11808253109659046,-0.29307349972041213,-1.2137512975268918,1.2500006313386032,0.0
-0.7418805373897794,-0.845975654142343,-0.7741643230187751,-0.24615056804585328,0.06596759204284597,0.8298821843634298,0.0776488526016328,0.0
-0.5625308850649778,-0.44332383745712617,-0.5400633812977239,-0.5578189687006269,-0.30278112771334525,1.28889309718132,-0.36198306442473105,2.0
-0.7802315064214838,-0.6049701274314057,-0.4712953655405908,-0.41437553183513925,-0.545689542553458,1.3730416095770062,-0.06889511974048848,2.0
-0.4234665708239185,-0.5223748829831563,-0.5931223989125382,-0.45887374806327286,0.05386019026602139,1.2732618968816105,0.2241928249437541,0.0
0.5181506425071383,0.5057509956711744,0.30849245506973366,0.6145100531470742,0.1753143883659527,-0.6313431290660536,-1.5343348431617014,
-0.940700034738352,-1.214572342053188,-1.1293746615662947,-1.0232413685176511,4.052395846551532,-1.0414115310089556,-0.6550710091089736,0.0
-0.6722432515164216,-0.5473383710440077,-0.3843494185718307,-0.42305811061136034,-0.013782376404062897,1.1240549849298402,0.9569126866543606,
-0.559082661972215,-0.7461987497015935,-0.15428435944140875,0.17034188262600758,-0.5369424373383164,-0.8079239189211203,0.3707367972858754,0.0
0.15280720067879644,0.3498062430935092,0.8813244300783615,1.8951904226397018,-0.13861018020439073,0.9068374805535417,-1.6808788155038228,0.0
-0.7418805373897794,-1.0712634291112624,-0.9548112178339228,-0.9516100936138263,-0.4719924486105314,-1.2614049779331937,1.5430885760228457,0.0
-0.9714817335664304,-1.1714255725652964,-1.136129662443922,-1.0102175003533194,0.20311609179075507,0.10682626014030223,-0.9481589537932162,
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,0.0025455881260020557,0.05431468027510552,-1.6808788155038228,0.0
0.4439717945116044,0.765247995019779,1.3957710758639872,2.623441717495256,-0.3997277833420954,-0.08617885645674242,1.5430885760228457,0.0
0.3758483626789721,1.6722547278973854,1.616829467157573,2.022173137241937,1.244082851828257,1.4892456490143802,-0.06889511974048848,0.0
1.3142696619240533,0.9574565800479821,0.5399532843620045,0.07076355728622072,-0.16728485004462101,-1.4064479760630544,0.0776488526016328,
-0.17418527211784016,0.2508768644819865,0.02565148264977809,-0.15715413558958571,0.1288538813795084,1.4465269775821936,0.0776488526016328,5.0
1.4057737283856637,0.7825067028149358,0.08964622780624848,-0.40243698601783495,-0.18649189443464537,1.2675557927552894,0.5172807696279966,
0.05381796701582326,-0.34983917023336125,-0.7181228342562364,-0.8485044706461994,-0.1891939105570129,-0.8345267016722113,0.663824741970118,
-0.5563493143986835,-0.7371584741898449,-0.7717019737709849,-0.7635779969912858,-0.40512994534838387,-0.9674635059124447,-0.21543909208260978,0.0
-0.46307908488956034,-0.25586653359276856,-0.3950547123603514,-0.4615870539308419,2.9578564541601025,1.2275873606993029,0.8103687143122392,
-0.37334118147546297,-0.39932954214000826,-0.2466948782702377,0.003202241183749624,1.1140692682605304,-0.3314642243733221,-1.0947029261353376,0.0
-0.10606184028520745,0.3069676648162454,0.07345002687158622,-0.1397889780371435,0.48151700335344155,1.6436188984859277,0.9569126866543606,0.0
-0.940700034738352,-1.214572342053188,-1.1293746615662947,-1.0232413685176511,-0.5221997826022791,-1.3655028234809405,1.2500006313386032,
0.26886934380106,0.6262537590266427,0.6317844268972361,0.33449688761393975,-0.5188713670820245,0.8133807481062313,0.3707367972858754,0.0
1.7322615831687256,1.81710459689245,2.097382599767735,2.231640350218273,-0.4077478007406506,-0.10784663023371786,-0.5085270367668524,
-0.5667780866792346,-0.719925448995574,-0.6964620614615051,-0.6368666129758076,-0.5713672205237531,0.4397080373474304,-1.2412468984774587,0.0
-0.7802315064214838,-0.6049701274314057,-0.4712953655405908,-0.41437553183513925,-0.3192168888108903,1.3085009453374032,0.663824741970118,0.0
-0.9422138887790772,-1.2164214893169547,-1.1597919169801727,-1.0536303942344254,-0.44707147781454826,-1.4968203279015428,0.9569126866543606,0.0
-0.5663996231690533,-0.7822571213450459,-0.3829075616593547,-0.20436565768528878,-0.005973130529057338,-0.4491333445998862,-1.2412468984774587,0.0
-0.06569239919920287,-0.02803618113616997,0.35755509302302796,1.0073967427710835,0.049846441089850445,-0.8713850499476357,0.9569126866543606,
-0.8544103544170172,-1.0980760644358807,-1.0796404738181489,-1.0221560461706236,-0.3545612203972525,-0.8525703282338207,1.689632548364967,0.0
0.5110859903170873,0.44257179749247605,0.5681452081027462,0.703506485603341,0.4142647510977884,-1.001314583094268,0.5172807696279966,0.0
-0.9245522583039502,-1.1230395524967325,-1.1739734685302794,-1.079678130563089,-0.42720106419687676,1.270640173364112,-1.38779087081958,0.0
0.027157315298607706,-0.016915614952683587,0.10392982858988666,-0.10370200999847422,-0.375072821344715,-1.078424098314821,1.1034566589964818,4.0
-1.002263432394509,-1.2595682588048462,-1.2293565751410025,-1.0905313540333654,-0.2092775313576063,1.1659254516946005,-0.801614981451095,
-0.6626555092584954,-0.5263813687213176,-0.3487967823737916,-0.3492561910134802,-0.49242580400065483,1.4163771571309574,-0.06889511974048848,0.0
-0.8975131430765533,-1.1471041495265861,-1.0931636432164402,-1.014197015625754,0.3496251349643183,-1.3190828953181672,-0.5085270367668524,0.0
-0.45273441561127176,-0.49648682129042127,-0.2980355184688134,0.15107741096626703,0.14330377855776358,-1.3078249060959668,0.663824741970118,0.0
0.3819037788418728,0.22529699399987899,0.06712955821415705,0.34969140047232705,-0.4185384241692575,-0.22782903591689865,-1.0947029261353376,0.0
0.6458189999416273,1.0179647877345726,1.6541202322364046,2.905625527722445,-0.36879908472835443,-1.4650512076306745,-0.5085270367668524,0.0
-0.9245522583039502,-1.1230395524967325,-1.1739734685302794,-1.079678130563089,-0.45289113793362074,-0.0639713160732231,-1.6808788155038228,0.0
-1.0254758610189616,-0.7081628177899464,-1.0115308402128314,-1.101384577503642,1.030708043348744,-0.9996952832746363,0.0776488526016328,
-0.9114321899509987,-1.173582911039691,-1.1325743988241181,-1.0037055662711534,2.5629987086148596,-0.23669663016726225,-1.38779087081958,0.0
-0.4234665708239185,-0.5223748829831563,-0.5931223989125382,-0.45887374806327286,-0.35335435117821545,1.2333191679973639,0.8103687143122392,0.0
-0.5667780866792346,-0.719925448995574,-0.6964620614615051,-0.6368666129758076,-0.5712558326013819,0.5895703801785757,0.663824741970118,0.0
1.9325949345580236,1.3973481680173907,0.5672366407332405,-0.11265591936145242,-0.48285809904659244,1.1912944822021627,0.663824741970118,
-0.3800694216564634,-0.5323397321267883,-0.4427215801517964,-0.2110584788252926,0.8916365905263044,-0.6163067735980458,0.3707367972858754,0.0
1.7893675217049692,1.854138907369557,2.1152576751895267,2.231640350218273,-0.4898937186134313,-0.2974589281610582,0.0776488526016328,
0.721511701977886,0.8965374507472207,1.0744542504919314,1.2895805529982727,-0.29167014672967995,-0.9387016567351787,-0.9481589537932162,
0.6511595405852969,0.7542301592398356,0.8520725110731969,0.8937996704488558,-0.38245134695605754,-1.2286334339644585,-0.06889511974048848,0.0
-0.16981191600018972,-0.40320761487374135,-0.49726195760819564,-0.5894742038222668,-0.4778970088563,-0.9090144933752657,0.2241928249437541,0.0
3.6262611941204397,3.0708778069280984,1.9278886986043424,0.526598943037834,5.199048954826723,-1.1183668271990677,0.2241928249437541,0.0
-0.6661878353535209,-0.5285387071957122,-0.372498539839151,-0.4013516636708073,-0.4427530102533198,0.2774696173233865,-1.0947029261353376,0.0
-1.019925062869636,-1.2749778193362362,-1.1448203068478873,-1.061227650663619,-0.42120529720639427,0.6103513945305147,0.9569126866543606,0.0
-0.4295219869868191,-0.572610050315487,-0.6164291270868082,-0.6509758034871669,-0.2760831880697582,0.6211467266613921,-0.9481589537932162,0.0
-1.0254758610189616,-1.2848399380763258,-1.261669971152109,-1.101384577503642,-0.3607279619768958,-0.9714732007039139,-1.0947029261353376,
0.17400115724894924,1.428783671501426,1.3537399592920836,1.5652524291432959,-0.07671389941478474,0.8932662058747245,0.5172807696279966,
-0.24634564805907339,-0.15100447417666074,-0.16649076453606892,-0.04645125619276548,-0.3619920691911847,1.1343105504541737,0.0776488526016328,0.0
0.3708021825432215,1.6568451673659956,1.5536247805832812,1.6965764331336417,-0.34098924794100477,0.8943457390878121,-1.2412468984774587,0.0
-0.09596948001370631,-0.33992568629150044,-0.36598055653617706,-0.41329020948811146,-0.44893132121498214,-1.1199861270186993,-0.36198306442473105,0.0
0.639258965765152,0.6798790296758797,0.4191006565747442,0.7013358409092862,-0.23744188706539612,-0.7951237393945086,-0.5085270367668524,0.0
1.9325949345580236,1.3973481680173907,0.5672366407332405,-0.11265591936145242,-0.42173983745080695,1.8095585752405579,0.2241928249437541,0.0
0.6316896955615261,1.1391096161121825,1.1212323023784259,0.3647050262728763,-0.11223846979470634,0.3561213228483508,1.2500006313386032,
0.5600339376338683,1.0876160013364553,0.9300710445987841,0.18472240372412405,-0.38033280173513806,0.360053908124599,-1.38779087081958,
0.15280720067879644,0.3498062430935092,0.8813244300783615,1.8951904226397018,-0.006617884360072189,0.2645923282815541,1.689632548364967,
0.3708021825432215,1.6568451673659956,1.5536247805832812,1.6965764331336417,-0.550528458329873,1.5473862234906772,-1.6808788155038228,0.0
-0.9424661977858646,-1.2165755849222688,-1.1597919169801727,-1.0536303942344254,-0.26455764791943925,-1.1436587481914091,0.663824741970118,
-0.9539883090958284,-1.1688573124767314,-1.1766201647805778,-1.085556959942822,-0.47124595380801687,1.8334008373467532,-0.21543909208260978,0.0
-0.5445748940819322,-0.815464724290191,-0.9666620965666024,-0.9353302584084116,-0.4050497425647633,-0.7535617106906303,-1.2412468984774587,0.0
2.07893415849479,1.5175427401622315,0.6628337291768568,-0.07358431486845675,-0.43437816947690305,0.9638985218167511,1.1034566589964818,
-0.9548293391184536,-1.2037856496812152,-1.2210609600281268,-1.0872753869922827,-0.29006965755849196,-0.1396157505045858,0.663824741970118,
-0.14134304973433023,-0.1064194790391727,0.7768655178713082,0.7314535360393031,-0.44581189396766513,-1.5970626976882618,1.1034566589964818,0.0
0.6473328539823527,0.7464483311714838,0.8206084280379327,0.8576222588812674,-0.2391900380860374,-0.9379305615829732,1.3965446036807245,0.0
-0.9114321899509987,-1.173582911039691,-1.1325743988241181,-1.0037055662711534,1.4890295469715007,0.3565839799396741,-0.6550710091089736,0.0
-0.4234665708239185,-0.6413366902854858,-0.8560538950615918,-0.8485044706461994,1.9805753581665102,-0.9618345113013446,-0.36198306442473105,0.0
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,-0.5513139149835629,1.0406224894612015,-0.06889511974048848,0.0
-1.0254758610189616,-1.1489276141894673,-1.177726246795628,-1.101384577503642,-0.05598243671504327,1.6446984316990154,-1.2412468984774587,0.0
-0.9951987802044582,-1.2592600675942185,-1.2488446868347425,-1.0945108693058003,0.14553845253804681,0.9578068701143274,0.2241928249437541,0.0
-0.8086583211862121,-0.9676084519367801,-0.9819760654178319,-0.7457606217942484,-0.24845176333143865,-0.9366196998242237,-1.0947029261353376,0.0
-1.0254758610189616,-1.2848399380763258,-1.261669971152109,-1.101384577503642,-0.4762405430134636,-0.07268469129314563,1.689632548364967,
-0.16283136681240137,-0.34254531158183693,-0.28170105728226996,-0.23258403870800765,-0.4317513543376592,-0.8662958219430792,0.0776488526016328,0.0
0.19645665885303934,0.022661273012102523,-0.05631709525125653,0.1282856416786861,-0.030122562724907313,-0.7602702385148183,-0.06889511974048848,0.0
1.1938341626841398,0.5112984374624746,-0.130780116621594,-0.47840955030977056,-0.4983408462805083,0.33884879143894686,0.2241928249437541,1.0
0.05642516008596098,0.3106659593437791,0.22814349726216518,0.4918686279329491,-0.43804475020466865,1.0735482524603777,-1.5343348431617014,0.0
-0.4340635491089946,-0.2329833362036549,-0.22756229293847824,-0.2765395937626275,-0.5061224300240699,-1.4249542597159872,-0.801614981451095,0.0
-0.8892289973536961,-0.9479869448601437,-0.8983220292081494,-0.7866410968656233,-0.35137977082377336,0.38295543414510325,1.2500006313386032,0.0
-0.9714817335664304,-1.1714255725652964,-1.136129662443922,-1.0102175003533194,2.089226817232706,-0.7551039009950415,-1.0947029261353376,0.0
-0.4088326484302417,-0.1648730786549116,-0.37119494317855617,-0.30475797478534644,-0.5068804420159028,1.4752888267594597,-0.9481589537932162,0.0
3.7113734324100998,3.187476814948948,1.9907641941027263,0.5469487370446025,-0.15908563770652315,-1.1970956422392525,0.8103687143122392,0.0
0.462138043000307,-0.10046111563370225,-0.5720278347683683,-0.6748528951217753,0.49924677684017205,1.4731297603332845,-0.06889511974048848,0.0
-0.5667780866792346,-0.719925448995574,-0.6964620614615051,-0.6368666129758076,-0.5591132442454092,0.467390353311609,-0.06889511974048848,0.0
-0.4446605273940708,-0.48385098165468154,-0.24753760742456155,0.15541870035437738,0.5851418268958767,-1.233722661969015,0.8103687143122392,0.0
-0.1802406882807407,0.15163929465983547,0.16762500986728102,-0.04753657853979337,-0.19382222878554775,-1.2047294842460872,-1.5343348431617014,
0.43068352015412836,0.4050752001994274,0.22461456892843398,0.5971448955946314,-0.10947743242647483,-1.2050379223069692,-0.06889511974048848,
0.152807200678797,0.14362632318351304,0.388406880657104,0.5461347452843316,-0.36100271305288884,-0.9401667375243689,-0.21543909208260978,0.0
0.37483912665182195,0.3266919022964245,0.18962814138095616,-0.05947512435709737,-0.41788562396352996,-0.9936807410874331,-0.9481589537932162,0.0
-0.9482693049419778,-1.10516446228032,-1.1365246917350116,-0.9570367053489646,2.8023667434351496,-0.9888228416285383,0.8103687143122392,0.0
-1.0071834580268657,-1.238328747872414,-1.120657681876257,-1.0358130190373882,-0.4498355684557787,1.6803538715369992,0.5172807696279966,0.0
1.672716657566869,2.0359203564381843,3.344213551232966,3.356034301738919,-0.3474273480710867,0.41056064059406133,-1.38779087081958,
0.14321945842087067,0.22344784673611248,0.703561249088166,1.6455662828233422,0.2858701416161298,0.8486969060772446,0.8103687143122392,0.0
-0.5899905153036873,-0.8439210460714908,-0.9190347317042663,-0.896620428031092,-0.3620941494152398,-1.1452009384958202,0.9569126866543606,0.0
0.08417915083258912,-0.38784941954412283,-0.6966595761070499,-0.7898970639067063,-0.20585482102450495,1.0995341590897043,0.5172807696279966,0.0
0.7719735033353917,0.8654101384738135,0.5601261134936327,0.7414927677493087,-0.42595874743518747,-0.6079018364390054,-0.801614981451095,0.0
-0.47039604608639873,-0.44871718364311275,-0.4748506291603947,-0.5587234039898167,-0.02000552959452823,-0.24795461938946303,-0.6550710091089736,0.0
-0.3013490115387546,-0.3525615259272401,-0.39584477094253,-0.579344528583342,-0.16260220791329766,1.0150992399231984,-0.801614981451095,0.0
-0.6389384626204678,-0.8986763511596962,-0.8114155851684983,-0.7888117415596786,-0.31473370978460163,-1.210975354978952,-0.5085270367668524,0.0
-0.8544103544170172,-1.0980760644358807,-1.0796404738181489,-1.0221560461706236,-0.22504625109819534,1.5461524712471484,1.3965446036807245,
0.11899779376926814,-0.3100311388606041,-0.7000173250813091,-0.8485044706461994,-0.48962001139145495,-0.7104574916823412,0.8103687143122392,0.0
1.2998039455349018,0.6438206580324273,-0.04979911194828269,-0.4534471363281346,0.9069641949569802,0.429606690853538,-0.21543909208260978,0.0
-0.27510887483285157,0.09061743495553207,-0.06125496138987307,-0.17886058253013873,-0.33519885922831866,0.2948963677632315,-0.9481589537932162,0.0
-0.5652642326385094,-0.771393381170416,-0.3618722519088482,-0.16366606967175187,-0.3612060906104864,1.321455343894456,-0.9481589537932162,0.0
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,-0.5081464629625557,-0.4182124289964445,1.689632548364967,
-0.8324594708265022,-1.0857484160107689,-1.0014246741824628,-0.806719560285635,1.719125852945395,0.8264893656937252,0.663824741970118,
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,-0.41277839421089196,0.977392686980348,-0.21543909208260978,
-0.6727478695299967,-0.43484857916486186,-0.5797704088737189,-0.4176314988762221,-0.5101781943244151,-0.3987808311608651,-0.21543909208260978,
-0.7418805373897794,-1.0712634291112624,-0.9548112178339228,-0.9516100936138263,-0.33751421442531354,-0.9535066836575249,-1.2412468984774587,0.0
-1.0254758610189616,-0.636405630915441,-0.9968818373349356,-1.101384577503642,-0.32063827003037015,-0.921197796780113,1.5430885760228457,
-0.9699678795257053,-1.1452293196619336,-0.9338746654061886,-0.49360406316815764,0.7191123130897784,-1.299342859421706,0.5172807696279966,0.0
0.31277111098209015,0.7208684606893769,0.6492052186342752,0.08053145840946974,-0.2968618416698403,1.0347621663044395,1.2500006313386032,0.0
-0.09289972043112463,0.32486843763354323,0.11028650826566563,-0.1018026958911757,-0.04559582828483753,0.25171503923972177,-0.21543909208260978,
-0.17923145225359075,-0.11679524979697557,0.07392406202089347,0.33883817700205054,1.812496463542083,0.6723474447678395,-1.38779087081958,0.0
-1.0254758610189616,-1.1597143065614401,-1.172847635050675,-1.101384577503642,-0.46403062607341033,-1.616725624069503,-0.36198306442473105,0.0
0.7391733324530134,1.0201221262089675,2.1532002385986564,2.0015520126484114,-0.3630601493199109,-1.2118235596463782,-0.801614981451095,0.0
-0.022968074049848082,0.18949544836528356,0.07186990970722892,0.2986812501620272,0.474321430556102,0.007385829311876824,-0.36198306442473105,0.0
0.3758483626789721,1.6722547278973854,1.616829467157573,2.022173137241937,-0.3063513445604808,1.3115853259462256,-1.2412468984774587,6.0
