eda_max,eda_std,eda_mean,sugar_sum,acc_x_min,acc_z_mean
-0.140079010091408,-0.2052017280492107,-0.0435991947544825,-0.2880915017748731,-0.5052265057073987,0.7600334726281642
-0.140079010091408,-0.2123475327154352,-0.0519865119229786,-0.2880915017748731,-0.0711183032515482,0.954502608753104
-0.1590308940379547,-0.2286533973527426,-0.0613433754817161,-0.2880915017748731,1.9108706614963784,1.147919748005653
-0.1686760716813859,-0.2379891653775629,-0.0673461226526001,-0.2880915017748731,0.6480104361702658,1.023934402330943
-0.1757959967284117,-0.2374621360151861,-0.0740577938263784,-0.2880915017748731,0.6480104361702658,0.8988970597838396
-0.1757959967284117,-0.2317812350985458,-0.0786973184942079,-0.2880915017748731,0.6480104361702658,0.7146473218478481
-0.1757959967284117,-0.2321741126022575,-0.0801661694047618,-0.2880915017748731,0.6480104361702658,0.9184341445568258
-0.1830722714808623,-0.1548641596138704,-0.1003763774173124,-0.2880915017748731,0.6480104361702658,0.7540220619287858
-0.1830722714808623,-0.1188913138951431,-0.1196170185729673,-0.2880915017748731,0.6480104361702658,0.5724774588075114
-0.1906867532461458,-0.0980956662807653,-0.138883857047282,-0.2880915017748731,0.6480104361702658,0.3673380686911728
-0.1906867532461458,-0.0835444907680827,-0.1560805752145102,-0.2880915017748731,0.6480104361702658,0.1662563807969148
-0.191871336855377,-0.0900277290116946,-0.1656524409861469,-0.2880915017748731,0.6480104361702658,0.1366501831024688
-0.1974552549062538,-0.0985639223987156,-0.1738562950574107,-0.2880915017748731,0.6480104361702658,-0.1428804144186966
0.0407850868045564,0.0688541913939154,-0.1369627953900342,-0.2880915017748731,0.6480104361702658,-0.1553540916199099
0.0407850868045564,0.0881605537237587,-0.1231530630589129,1.970275956415009,-0.5622306131005922,-0.281744001574372
0.0407850868045564,0.088696503573365,-0.1220535943414493,1.970275956415009,-0.5622306131005922,-0.2845994216565785
0.0407850868045564,0.0886700362441215,-0.1236776234317455,1.970275956415009,-0.5622306131005922,-0.2761834466774466
0.0407850868045564,0.090014624828142,-0.1196419060256935,1.970275956415009,-0.5622306131005922,-0.1757928879978021
0.0407850868045564,0.1443833040909949,-0.0915540005591824,1.970275956415009,-0.5622306131005922,-0.4910913791802787
0.0407850868045564,0.1335702914614256,-0.0631678345264084,1.970275956415009,-0.5622306131005922,-0.2132139196014411
0.0407850868045564,0.1109870400621552,-0.0465748008210233,1.970275956415009,-0.5622306131005922,-0.0485012664384331
0.0407850868045564,0.0837636717059198,-0.0192105144158425,1.970275956415009,-0.5622306131005922,-0.1790991638824607
0.0407850868045564,0.0471786440831442,-0.0009929194871257,1.970275956415009,-0.5622306131005922,-0.1527992420726742
0.0407850868045564,0.0387901485260056,0.0030491221153834,1.970275956415009,-0.5622306131005922,0.0881080417049754
0.0407850868045564,0.0286093660825652,0.0083696338017565,1.970275956415009,-0.5622306131005922,0.388828861941456
-0.0165940656125887,-0.0525873855935867,-0.0304900974308978,1.970275956415009,-0.5622306131005922,0.4575092291818717
-0.0165940656125887,-0.0560232537643912,-0.0477857718760304,-0.2880915017748731,-0.3035196641622552,0.6588914876110977
-0.0165940656125887,-0.0540818333695685,-0.050484607364272,-0.2880915017748731,0.2752912724455456,0.8270607019262511
-0.0165940656125887,-0.0237756998392626,-0.0237781806572569,-0.2880915017748731,1.5030720470681544,0.991322499286808
-0.0165940656125887,-0.0247030539490126,-0.022101224796607,-0.2880915017748731,1.5030720470681544,0.9483409127862408
-0.050046823041365,-0.0556159387600955,-0.0298757089083816,-0.2880915017748731,0.8058679643360303,1.1710636791982678
-0.0010274237241517,0.0020692969127193,-0.0109872988887572,-0.2880915017748731,0.8058679643360303,1.0234835465284895
-0.0010274237241517,0.0356200205195075,0.0184179837731569,-0.2880915017748731,0.8058679643360303,1.0817942303124748
-0.0010274237241517,0.039971903838899,0.0245796340550304,-0.2880915017748731,0.8058679643360303,1.4496925651145254
0.1054086625126077,0.1210339635163633,0.0703025511099274,-0.2880915017748731,0.8058679643360303,1.4752410605868909
0.1054086625126077,0.1136221985263007,0.1043904407488709,-0.2880915017748731,0.8058679643360303,1.453750267336607
0.1054086625126077,0.0928507885946091,0.1191968582550302,-0.2880915017748731,0.8058679643360303,1.512962662725498
0.1054086625126077,0.0721888527439207,0.1301777304374094,-0.2880915017748731,0.8058679643360303,1.3961910098900436
0.1054086625126077,0.045472446127364,0.1411303791022647,-0.2880915017748731,0.8058679643360303,0.917983288754372
0.1054086625126077,0.0248601563762212,0.1779463101464238,-0.2880915017748731,0.8058679643360303,0.925497552128596
0.1054086625126077,0.0477807553554774,0.1589454358564631,-0.2880915017748731,-0.435067604300393,0.7830271185532921
0.1054086625126077,0.0402184390514907,0.162115945880497,-0.2880915017748731,-0.435067604300393,1.0186744179689844
0.1054086625126077,0.0608166106015086,0.1450782331575337,-0.2880915017748731,-0.435067604300393,1.0317492362401366
0.1054086625126077,0.0702708123257665,0.1155495979647156,-0.2880915017748731,-0.435067604300393,1.0512863210131211
0.1054086625126077,0.0718289530556091,0.0878212711634529,-0.2880915017748731,-0.435067604300393,1.1049381615050868
0.1054086625126077,0.0826836213977889,0.0721722823959266,-0.2880915017748731,-0.435067604300393,0.7980556453017421
0.0296177793577658,0.0009574961976148,0.0212874702324747,-0.2880915017748731,-0.435067604300393,0.968629423896648
0.0296177793577658,-0.0293832246583122,-0.0139533265606656,-0.2880915017748731,-0.435067604300393,0.9498437654610856
0.0296177793577658,-0.0236827337492007,-0.0324542823306574,-0.2880915017748731,-0.435067604300393,1.0715748321235283
0.0296177793577658,-0.0205093586801395,-0.0454265395975576,-0.2880915017748731,-0.435067604300393,1.17151453500072
0.0296177793577658,-0.0174843771211123,-0.0566673997009715,-0.2880915017748731,-0.435067604300393,1.646415980251732
-0.156853232079983,-0.1727721170737532,-0.0981735922512067,-0.2880915017748731,-0.435067604300393,1.6676062029670462
-0.156853232079983,-0.1772023951653465,-0.1066914252799269,-0.2880915017748731,0.7400939942669613,1.802261802633157
0.0974681327986489,0.0563216527224978,-0.0673076453408196,-0.2880915017748731,2.7878569290839565,1.8282611539079745
0.0974681327986489,0.0677485754413471,-0.055903461328893,-0.2880915017748731,0.5603118094115092,1.7872332758847065
0.0974681327986489,0.0686200007129326,-0.0582878880599179,-0.2880915017748731,0.5603118094115092,1.74289912197678
0.0974681327986489,0.0724621943767712,-0.0650743239251516,-0.2880915017748731,0.5603118094115092,1.7257666014835464
0.0974681327986489,0.0743759187076271,-0.0697659771637809,-0.2880915017748731,0.5603118094115092,2.059399895299132
0.0974681327986489,0.0740675670303603,-0.0693219530791678,-0.2880915017748731,0.5603118094115092,2.1062888987542943
0.0974681327986489,0.0729431396362357,-0.0680394305975747,-0.2880915017748731,0.5603118094115092,2.1198145728279005
0.0974681327986489,0.070740917248725,-0.0653420073085421,-0.2880915017748731,0.5603118094115092,2.105687757684357
0.0974681327986489,0.069690804897433,-0.0637974707070504,-0.2880915017748731,0.5603118094115092,2.113202021058583
0.0974681327986489,0.0724507382907445,-0.0480215682106146,-0.2880915017748731,0.5603118094115092,1.907461489872306
0.0974681327986489,0.0663664043610677,-0.0409992950774862,-0.2880915017748731,0.5603118094115092,1.617110353092256
0.0974681327986489,0.0611244863682433,-0.0303852672229525,-0.2880915017748731,0.5603118094115092,1.4638193802580686
-0.1031765146989867,-0.1222362027160029,-0.0752715688131474,-0.2880915017748731,0.5603118094115092,1.4746399195169522
0.2423914898443517,0.1961583650524189,-0.021757487322485,-0.2880915017748731,0.6567802988461413,1.602983537948713
0.2423914898443517,0.2160014352501793,0.0076215775541148,-0.2880915017748731,0.6567802988461413,1.6340925883180035
0.2423914898443517,0.2289050029159633,0.0443559080439831,-0.2880915017748731,-0.6060799264799697,1.4209880790249865
0.2423914898443517,0.2998793339938838,0.1048473792929154,-0.2880915017748731,-0.6060799264799697,0.9143764423347444
0.2423914898443517,0.3500929539895698,0.1684569454619088,-0.2880915017748731,-0.6060799264799697,0.6721165911497349
0.6675588078988403,0.6716223633753416,0.3067636221891864,-0.2880915017748731,-0.6060799264799697,0.448041257330348
1.0443996611293882,1.106482172342896,0.5020909324429266,-0.2880915017748731,-0.6060799264799697,0.2875365916569046
1.0443996611293882,1.308226190608807,0.6873213867524371,-0.2880915017748731,-0.6060799264799697,0.0361093391553403
1.5163669528010104,1.7392205171442916,0.9411909444803044,-0.2880915017748731,-0.6060799264799697,-0.0357270187022499
1.5163669528010104,1.9007385529687275,1.1883898666780717,-0.2880915017748731,-0.6060799264799697,-0.0806623136801149
2.5317216322254743,2.6179735534728947,1.605102878188899,-0.2880915017748731,-0.6060799264799697,-0.1003496837205842
2.5317216322254743,2.543841921150054,1.874957957895781,-0.2880915017748731,-0.6060799264799697,-0.2324504338394566
2.5317216322254743,2.5611091948485334,2.092810500465307,0.2765003627725974,-0.6060799264799697,-0.3882962562208807
2.5317216322254743,2.3773221491132506,2.188583067351472,0.2765003627725974,-0.6060799264799697,-0.5654825865851039
2.5317216322254743,2.2103964603682336,2.259646507478499,0.2765003627725974,1.2706706861574455,-0.4572771939962654
2.5317216322254743,2.1698324170993475,2.2754860817392677,0.2765003627725974,1.2706706861574455,0.0140174048351183
2.5317216322254743,2.223894003318991,2.256344990394516,0.2765003627725974,1.2706706861574455,0.1605455406325036
2.5317216322254743,2.457620155473148,2.1435146329966326,0.2765003627725974,0.2007474397006011,0.1276330670533981
2.5317216322254743,2.7007881936062947,1.9585407486767368,0.2765003627725974,0.2007474397006011,0.0823972015405642
2.5317216322254743,2.896063632579777,1.7791306836402594,0.2765003627725974,0.2007474397006011,0.1634009607147092
2.5317216322254743,2.936984098870053,1.5163502717038226,0.2765003627725974,0.2007474397006011,0.4304578810346614
2.5317216322254743,2.9310009195962303,1.2701470522816447,0.2765003627725974,0.2007474397006011,0.4160304953561494
1.6491776351616283,2.0829254127499297,0.8487417735325317,0.2765003627725974,0.2007474397006011,0.4771965992223401
1.6491776351616283,1.6626900905277966,0.5811925081340437,0.2765003627725974,0.2007474397006011,0.6686600299975904
0.6010620754917344,0.7329791754395768,0.2972425955890732,-0.2880915017748731,0.2007474397006011,0.4576595144493566
0.4629419791699835,0.5471162820482502,0.2452762844314246,-0.2880915017748731,-0.680623759224914,0.4776474550247931
0.2705649666449077,0.3433344365264534,0.1659143114861686,-0.2880915017748731,-0.680623759224914,0.3759043289377887
0.2654888216863735,0.2187118307788182,0.1038932647606975,-0.2880915017748731,-0.680623759224914,0.2208099328937866
0.2654888216863735,0.1844864176798958,0.0807873320368588,-0.2880915017748731,-0.680623759224914,-0.0447441347513197
0.2654888216863735,0.1962471959734609,0.0904298282355977,-0.2880915017748731,-0.680623759224914,-0.0343744512948891
0.2654888216863735,0.1933969968225232,0.0997357707561924,-0.2880915017748731,-0.680623759224914,0.05384300071851
0.2654888216863735,0.1858956722815376,0.1092472803616364,-0.2880915017748731,-0.680623759224914,0.0075551383332852
0.2654888216863735,0.1841181613958873,0.1374657835549941,-0.2880915017748731,-0.680623759224914,-0.2369589918639919
0.2654888216863735,0.1695629921236327,0.1621284100735154,-0.2880915017748731,-0.680623759224914,-0.2855011332614844
0.2654888216863735,0.1469135903823611,0.1843018001197193,-0.2880915017748731,-0.680623759224914,-0.1382215711266763
0.2654888216863735,0.1273959530103531,0.2143544840189904,-0.2880915017748731,-0.680623759224914,-0.311650769803787
0.2654888216863735,0.0984369890664698,0.228536115941791,-0.2090486407382272,-0.680623759224914,-0.0109299495673073
0.161681736582586,0.0078355143063631,0.2124607248797825,-0.2090486407382272,-0.6192347204937838,0.075934935038732
0.161681736582586,0.0078096125240398,0.2164096432011225,-0.2090486407382272,-0.6192347204937838,0.2531212654029551
0.161681736582586,0.0009330975245221,0.2194008039256181,-0.2090486407382272,-0.6192347204937838,0.262739522521962
0.161681736582586,0.0265670198510802,0.207579407147395,-0.2090486407382272,-0.6192347204937838,0.2080356851576052
0.161681736582586,0.0324983853173631,0.1891549966678599,-0.2090486407382272,-0.6192347204937838,0.3006114099280549
0.161681736582586,0.0292279300889624,0.1963268401172065,-0.2090486407382272,-0.6192347204937838,0.2567281118225827
0.161681736582586,0.0198935045259067,0.2100009603909577,-0.2090486407382272,-0.1456621359964927,0.5015428125548289
0.161681736582586,0.0325183226960979,0.1883612997791175,-0.2090486407382272,-0.1456621359964927,0.7498140744392194
0.161681736582586,0.040994440632743,0.1728453442704059,-0.2090486407382272,-0.1456621359964927,1.029645242495354
0.161681736582586,0.0499600203393914,0.1591373926156054,-0.2090486407382272,-0.1456621359964927,1.0343040857873724
0.161681736582586,0.0501106024183182,0.1592160050382364,-0.2090486407382272,-0.1456621359964927,1.1124524248793115
0.161681736582586,0.1233944327618931,0.198591843915127,-0.2880915017748731,-0.1456621359964927,1.1390529172240682
0.3290672465317892,0.2432138128512756,0.2245128831954118,-0.2880915017748731,-0.123737479306803,1.2684485325282209
0.3290672465317892,0.2705905809355259,0.2490133524047653,-0.2880915017748731,-0.123737479306803,1.183537356399479
0.3290672465317892,0.2814150068543602,0.2873672911874082,-0.2880915017748731,1.8319418974134951,1.2930953163956775
0.3290672465317892,0.2604225143224256,0.3296313230464713,-0.2880915017748731,1.5425364291095949,1.552487688073921
0.3290672465317892,0.2457834584452823,0.3691684391663546,-0.2880915017748731,1.5425364291095949,1.6117000834628137
0.3290672465317892,0.2364436618916479,0.3883254535688548,-0.2880915017748731,0.6743200241978943,1.6046366758910409
0.3290672465317892,0.2302906841841984,0.4096554127541745,-0.2880915017748731,0.6743200241978943,1.5385111581978617
0.3290672465317892,0.1859376943854813,0.4287796395750391,-0.2880915017748731,0.5252323587080053,1.3169906739257125
0.3290672465317892,0.1349480929990594,0.4490829913354149,-0.2880915017748731,0.5252323587080053,1.2948987396054925
0.3290672465317892,0.0976271510334858,0.4590964047263844,-0.2880915017748731,0.5252323587080053,1.0051487438953803
0.3290672465317892,0.0878454500353769,0.4688991343687026,-0.2880915017748731,0.5252323587080053,0.8598228902378717
0.4656492212375371,0.2473545235226834,0.5160123513114859,-0.2880915017748731,0.5252323587080053,0.5732288851449352
0.514379578453513,0.3545599776068122,0.5447095081700583,-0.2880915017748731,0.0648145682245264,0.2311796163502172
0.514379578453513,0.4034001882739916,0.5839474836575052,-0.2880915017748731,0.0648145682245264,0.3000102688581179
0.514379578453513,0.4342673972456721,0.5567743558119141,-0.2880915017748731,0.0648145682245264,0.1832386160226626
0.514379578453513,0.4925243835853321,0.5179166507781235,-0.2880915017748731,0.0648145682245264,0.2816754662250093
0.514379578453513,0.5470187258959787,0.4717503031716156,-0.2880915017748731,0.0648145682245264,0.3940888463034124
0.514379578453513,0.598896736643935,0.430637152267884,-0.2880915017748731,0.0648145682245264,0.5485821012774774
0.514379578453513,0.6428721505252393,0.3825822031192789,-0.2880915017748731,0.0648145682245264,0.6013322301645345
0.514379578453513,0.6749608150855444,0.3555165866134637,-0.2880915017748731,0.0648145682245264,0.6449149577350396
0.514379578453513,0.6972919444861345,0.329789325624633,-0.2880915017748731,0.0648145682245264,0.6918039611902033
0.514379578453513,0.7194158752380336,0.3106292207571977,-0.2880915017748731,0.0648145682245264,0.8237544260415925
0.514379578453513,0.7416917320782572,0.2659001440122678,-0.2880915017748731,0.0648145682245264,1.0682685562388696
0.514379578453513,0.6058237436687468,0.1616659250659102,-0.2880915017748731,0.0648145682245264,1.281072494996918
0.3875530059510643,0.3276263342060608,0.0487062798071144,-0.2880915017748731,0.9461857671500418,1.5158180828077046
-0.0384211717413093,-0.0957333040304561,-0.044639412505135,-0.2880915017748731,-0.7332429352801688,1.3371288997686366
-0.1367050019512695,-0.1823551982084327,-0.0717574441149243,-0.1412976169925308,-0.7332429352801688,1.452097129394277
-0.1605626717943968,-0.2037124213101731,-0.0832623650037565,-0.1412976169925308,-0.7332429352801688,1.348400294829974
-0.1625931033450626,-0.2162524818531144,-0.0907320801529163,-0.1412976169925308,-0.7332429352801688,1.191502475576158
-0.1625931033450626,-0.2183153171986449,-0.0945576459433509,-0.1412976169925308,-0.7332429352801688,1.0296452424953522
-0.1625931033450626,-0.2180372534666793,-0.0964442212865826,-0.1412976169925308,-0.7332429352801688,0.5953208194651552
-0.1625931033450626,-0.2165747829232981,-0.1019991375749869,-0.1412976169925308,-0.7332429352801688,0.6115516283534811
-0.1939086409205667,-0.2360045973191782,-0.1133730309372153,-0.1412976169925308,-0.7332429352801688,0.5935173962553406
-0.207444851258338,-0.237329128247723,-0.119452016398727,-0.1412976169925308,-0.7332429352801688,0.7012719330417261
-0.207444851258338,-0.2343819490476434,-0.1233299768264814,-0.1412976169925308,-0.7332429352801688,0.5636106280259257
-0.2087984722921152,-0.2356186587512101,-0.1262908673679335,-0.1412976169925308,-0.7332429352801688,0.5634603427584425
-0.2087984722921152,-0.2353000092436231,-0.1282036400298236,-0.1412976169925308,-0.7332429352801688,0.6431115345252258
-0.2087984722921152,-0.2355701352299012,-0.1298543985718151,-0.1412976169925308,-0.1061977539550502,0.5732288851449352
-0.2087984722921152,-0.236761483192152,-0.1312707320451195,-0.2880915017748731,-0.1061977539550502,0.3790603195549642
-0.2087984722921152,-0.2363027382827674,-0.1310887220804066,-0.2880915017748731,-0.2728251447966899,0.1924060173392174
-0.2098228734474365,-0.2393488375644454,-0.1341558345623586,-0.2880915017748731,-0.2728251447966899,0.1408581705920352
-0.2098228734474365,-0.2427860028144322,-0.1373539336376038,-0.2880915017748731,-0.2728251447966899,0.120719944749112
-0.2098228734474365,-0.248333125796633,-0.139949392050421,-0.2880915017748731,-0.2728251447966899,0.4472898309929261
-0.2098228734474365,-0.2483778590620729,-0.140029416672261,-0.2880915017748731,-0.2728251447966899,0.530848439714306
-0.2098228734474365,-0.249031777530287,-0.1373319729165724,-0.2880915017748731,-0.2728251447966899,0.5293455870394611
-0.2047467284889024,-0.2420552111873097,-0.1329313555149196,-0.2880915017748731,-0.2728251447966899,0.5284438754345543
-0.2047467284889024,-0.2436004262152947,-0.1303387215005204,-0.2880915017748731,-0.2728251447966899,0.5778877284369536
-0.2047467284889024,-0.244019649376989,-0.1293968460281142,-0.2880915017748731,-0.2728251447966899,0.5511369508247141
-0.2047467284889024,-0.2440961532367634,-0.129345863590005,-0.2880915017748731,-0.2728251447966899,0.2331333248275168
-0.2047467284889024,-0.243134196020464,-0.1299499369182996,-0.2880915017748731,-0.2728251447966899,0.3380324415316948
-0.2047467284889024,-0.2427652031269745,-0.1305264007287252,-0.2880915017748731,-0.2728251447966899,0.2277230551980746
-0.2047467284889024,-0.245374821509858,-0.1336182983301266,-0.2880915017748731,-0.0141141958583547,0.5541426561744028
-0.2047467284889024,-0.2458803459644581,-0.1326225955545388,-0.2880915017748731,-0.0141141958583547,0.7346352624232846
-0.2047467284889024,-0.2471739552903583,-0.1310504494351782,-0.2880915017748731,-0.0141141958583547,0.8025642033262774
-0.2047467284889024,-0.2472397397443775,-0.1294783033158192,-0.2880915017748731,-0.0141141958583547,0.7782179899937888
-0.2047467284889024,-0.2475408624228816,-0.1284039881175989,-0.2880915017748731,-0.0141141958583547,0.7758134257140361
-0.2047467284889024,-0.2475408624228816,-0.1284039881175989,-0.2880915017748731,-0.0141141958583547,0.8692908620893945
-0.215744998511147,-0.2541979365866076,-0.1301071617635631,-0.2880915017748731,-0.0141141958583547,0.8396846643949485
-0.215744998511147,-0.255133667293724,-0.130840829952598,-0.2880915017748731,-0.0141141958583547,0.9277518311408656
-0.215744998511147,-0.2549092480134487,-0.1316793078829222,-0.2880915017748731,0.4638433199768749,1.0678177004364158
-0.215744998511147,-0.2233391827815026,-0.1378889115379364,-0.2880915017748731,1.0338843939088,1.4388720258556418
-0.215744998511147,-0.2015751204227472,-0.1449894696272123,-0.2880915017748731,-0.0097292645204179,1.4609639601758628
-0.215744998511147,-0.1887358226797111,-0.15232584451773,-0.2880915017748731,-0.2421306254311248,1.6136537919401115
-0.215744998511147,-0.1802672095482451,-0.1588761361152386,-0.2880915017748731,-0.2421306254311248,1.5451237099671795
-0.215744998511147,-0.1764598593786279,-0.1662386878577602,-0.2880915017748731,-0.2421306254311248,1.4501434209169777
-0.215744998511147,-0.1750869060898174,-0.1740204785654439,-0.2880915017748731,-0.5841552697902819,1.2394434759037118
-0.215744998511147,-0.1772002410646221,-0.1825621552474751,-0.2880915017748731,-0.5841552697902819,1.157237434589692
-0.215744998511147,-0.1820909035517849,-0.1906059805417133,-0.2880915017748731,-0.5841552697902819,0.9968830541837334
-0.215744998511147,-0.1893314227695295,-0.1995407398035587,-0.2880915017748731,-0.5841552697902819,0.6817348482687416
-0.2214978218228288,-0.2044376982105273,-0.2084492608134354,-0.2880915017748731,-0.5841552697902819,0.7468083690895281
-0.2258971562644752,-0.2238704602585381,-0.2163358817290644,-0.2880915017748731,-0.5841552697902819,0.7430512374024174
-0.2671802188473417,-0.2634075602437405,-0.2235674468782912,-0.2880915017748731,-0.5841552697902819,0.7215604441521334
-0.2697184234903502,-0.2651729426013875,-0.224117733836713,-0.2880915017748731,-0.5841552697902819,0.6647526130429929
-0.2654881264732497,-0.262957123954284,-0.2225455058507331,-0.2880915017748731,-0.5841552697902819,0.7358375445631604
-0.2512741804724043,-0.2496085271339425,-0.2190603619362759,-0.2880915017748731,-0.5841552697902819,0.7496637891717346
-0.2489052775814237,-0.2412919324351964,-0.2154704082805278,-0.2880915017748731,-0.7069333472525424,0.5520386624296201
-0.2485668062411089,-0.235629348088416,-0.2121949043153068,-0.2880915017748731,-0.7069333472525424,0.590211120370682
-0.241798304581001,-0.2284966682701368,-0.2076878193732916,-0.2880915017748731,-0.7069333472525424,0.7967030778943813
-0.2368910648832719,-0.2218821597390685,-0.2022111675743804,-0.2880915017748731,-0.7069333472525424,0.8607246018427785
-0.2329992392064863,-0.2159314246193808,-0.1963676714476254,-0.2880915017748731,-0.7069333472525424,0.9629185837322388
-0.2297840918828491,-0.2134973326282076,-0.1891615463508149,-0.2880915017748731,-0.7069333472525424,1.1575380051246609
-0.226738246311239,-0.2118936928904204,-0.1819554212540043,-0.2880915017748731,-0.7069333472525424,1.0634594276793663
-0.226738246311239,-0.2167240400011029,-0.1767932191456219,-0.2880915017748731,-0.7069333472525424,0.6259790140319922
-0.226738246311239,-0.2246393003323013,-0.1726529785314505,-0.2880915017748731,-0.7069333472525424,0.4140767868788507
-0.226738246311239,-0.2343002594269848,-0.1677004163723043,-0.2880915017748731,-0.7069333472525424,0.2307287605477633
-0.226738246311239,-0.2446327781521355,-0.1640842449312419,-0.2880915017748731,-0.7069333472525424,0.2403470176667728
-0.226738246311239,-0.2475442780228784,-0.162092737046788,-0.2880915017748731,-0.7069333472525424,0.3565175294322893
-0.226738246311239,-0.2497838170673262,-0.1598915892130978,-0.2880915017748731,-0.4526073296521439,0.5452758253928179
-0.226738246311239,-0.2520776059885031,-0.1571139571023275,-0.2880915017748731,-0.4526073296521439,0.5261895964222857
-0.223184891974769,-0.2489119725411938,-0.1542315152502647,-0.2880915017748731,-0.6543141711972876,0.3429918553586832
-0.2140473552599395,-0.2407527833747729,-0.1506939766984908,-0.2880915017748731,-0.7244730726042934,0.1700135124840273
-0.2072788535998316,-0.2311220276004376,-0.146710960929583,-0.2880915017748731,-0.7244730726042934,-0.0022134040532074
-0.2057559308140265,-0.2236570653136614,-0.1429900002138856,-0.2880915017748731,-0.8560210127424294,-0.1032051038027898
-0.2057559308140265,-0.2231659855083275,-0.1444574389252306,-0.2880915017748731,-0.8560210127424294,-0.3390026884859671
-0.2057559308140265,-0.2241653906533,-0.1434354978976725,-0.2880915017748731,-0.8560210127424294,-0.3723660178675247
-0.2057559308140265,-0.2278970338130079,-0.1409985127960877,-0.2880915017748731,-0.8560210127424294,-0.6177818596697098
-0.2057559308140265,-0.2296141130049957,-0.1392952368168466,-0.2880915017748731,-0.8560210127424294,-0.8295338015553664
-0.2057559308140265,-0.233178531991346,-0.1366224349140216,-0.2880915017748731,-0.8560210127424294,-1.233650885821181
-0.2057559308140265,-0.2359009934299564,-0.1340806400711459,-0.2880915017748731,-0.8560210127424294,-1.6332594120624608
-0.2057559308140265,-0.2376922199608042,-0.1317222673921922,-0.2880915017748731,-0.8560210127424294,-2.0324170825012864
-0.2057559308140265,-0.2383698904555121,-0.1295735346624747,-0.2880915017748731,-0.8560210127424294,-2.428418762322937
-0.2057559308140265,-0.237768417660059,-0.128315735900366,-0.2880915017748731,-0.8560210127424294,-2.594033127090854
-0.2057559308140265,-0.2375621965381067,-0.1281847083737623,-0.2880915017748731,-0.8560210127424294,-2.765809187825635
-0.2057559308140265,-0.2393015312529374,-0.1288660023921333,-0.2880915017748731,-0.8560210127424294,-2.938787530700292
-0.2111706792766164,-0.2418680911513287,-0.1297045212557695,-0.2880915017748731,3.879704832230491,-2.722376745522615
-0.2111706792766164,-0.2459449616910504,-0.1264027995052342,-0.2880915017748731,3.774466480119981,-2.3711600754113435
-0.2111706792766164,-0.2498093122763698,-0.1238347868770442,-0.2880915017748731,3.656073333995658,-1.906928884151731
-0.2082941354570341,-0.2516101306001121,-0.1204544731705323,-0.2880915017748731,3.656073333995658,-1.9837246558363093
-0.1989874291539186,-0.248360323975731,-0.1159998033324912,-0.2880915017748731,3.656073333995658,-2.0606707127883723
-0.1940801894561886,-0.2435170413722732,-0.1112306633372655,-0.2880915017748731,3.656073333995658,-2.13746648447295
-0.188326969653284,-0.2371721685516874,-0.1060160665915648,-0.2880915017748731,3.656073333995658,-2.2136611150875902
-0.188326969653284,-0.2360788165401565,-0.102031638623448,-0.2880915017748731,1.362754244254143,-1.8084920339493848
-0.188326969653284,-0.2371608458748336,-0.0993312067360997,-0.2880915017748731,1.248746029467756,-1.4078315108357131
-0.188326969653284,-0.2388154286474559,-0.097390681289755,-0.2880915017748731,1.2355912354539438,-1.0086738403968882
-0.188326969653284,-0.2403222639912998,-0.0958956330605428,-0.2880915017748731,1.1128131579916816,-0.6119207342378146
-0.188326969653284,-0.2416426960365091,-0.0946364220992251,-0.2880915017748731,1.1084282266537446,-0.2144162017413179
-0.188326969653284,-0.2430460936563076,-0.0934820413458528,-0.2880915017748731,1.104043295315806,-0.2800908636320431
-0.188326969653284,-0.2465936352834087,-0.0917249585300861,-0.2880915017748731,1.073348775950241,-0.3469678076626451
-0.188326969653284,-0.2521899959056877,-0.0897844535503974,-0.2880915017748731,1.0470391879226144,-0.4124921842858863
-0.188326969653284,-0.2540013135436092,-0.0889445020208962,-0.2880915017748731,0.9681104238397312,0.054143571253479
-0.188326969653284,-0.2539458665049361,-0.089336131468191,-0.2880915017748731,0.9681104238397312,0.5206290415253603
-0.188326969653284,-0.2551894852068486,-0.0902780683405635,-0.2880915017748731,0.9681104238397312,0.9871145117972406
-0.1937325988177559,-0.2619482869986116,-0.0925301986123629,-0.2880915017748731,0.9681104238397312,1.1975138862755383
-0.1993166490323736,-0.2657350952909271,-0.094495509178157,-0.2880915017748731,0.9681104238397312,0.925347266861112
-0.20016276130129,-0.2650308409587774,-0.0958319203628982,-0.2880915017748731,0.9681104238397312,0.6560360675288922
-0.193563429229469,-0.2597159589731098,-0.0944431145408403,-0.2880915017748731,0.9681104238397312,0.6958616634122838
-0.193563429229469,-0.2594750031911066,-0.0947051695940492,-0.2880915017748731,0.9681104238397312,0.732080412876048
-0.193563429229469,-0.2550743662854809,-0.0963298331506577,-0.2880915017748731,0.9681104238397312,0.7670968801999362
-0.193563429229469,-0.2482272888822742,-0.0988716279935335,-0.2880915017748731,0.9681104238397312,0.8039167707336392
-0.193563429229469,-0.2472699347204584,-0.1002080391782747,-0.2880915017748731,0.0121953921692716,0.51491820136095
-0.1911943941747475,-0.2430923016549143,-0.0983213410351117,-0.2880915017748731,-0.2947498014863796,0.3943894168383822
-0.1911943941747475,-0.2428345302222688,-0.0979806940259262,-0.2880915017748731,-0.2947498014863796,0.1594935437601118
